id,original_text,clean_text,sentiment,hashtags,class_value
1.22043E+18,RT @PixelProject: #BRAZIL: 4 girls under the age of 13 are raped every hour https://t.co/dtikJOc3bM #VAW #Rape #SexualAssault #RapeCulture,4 girls age 13 raped hour,"Sentiment(polarity=0.0, subjectivity=0.0)","BRAZIL, VAW, Rape, SexualAssault, RapeCulture",1
1.22043E+18,Annabella Sciorra confronts Weinstein from the witness stand https://t.co/DddnCyJYvD #HarveyWeinsteinâ https://t.co/gvcY5BjHfW,Annabella Sciorra confronts Weinstein witness stand â,"Sentiment(polarity=0.0, subjectivity=0.0)",HarveyWeinstein,1
1.22042E+18,RT @CrimepsychT: Psychological analysis of John Worboys now available. Also known as The Black Cab Rapist. https://t.co/REBfaGXEsH #crimepsâ,Psychological analysis John Worboys Also The Black Cab Rapist â,"Sentiment(polarity=-0.08333333333333333, subjectivity=0.26666666666666666)",,1
1.22042E+18,Let's  for @AnnabellaSciorra @HarveyWeinstein #Rape trial. #MeToo ”žžžž pray for everyone that had to endure such a heinous crime.,Let 's trial pray endure a heinous crime,"Sentiment(polarity=0.0, subjectivity=0.0)","Rape, MeToo",1
1.22042E+18,RT @firinnemedia: @rtenews @fiannafailparty This is being shared on social media. Question here for Fianna F¡il  politicians and their elecâ,This shared social media Question Fianna F¡il politicians elecâ,"Sentiment(polarity=0.03333333333333333, subjectivity=0.06666666666666667)",,1
1.22042E+18,@jerrynadler #buahahahahahahaha We dont like #potus45 conduct. i.e. he will not do what we want him 2 &amp; continue toâ https://t.co/BodOKNCsBC,We dont conduct i.e 2 amp continue toâ,"Sentiment(polarity=0.0, subjectivity=0.0)","buahahahahahahaha, potus45",1
1.22042E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22042E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22042E+18,OâMalleyâs and owner named in negligence lawsuit related to 2018 rape https://t.co/BlBmYPcT1Y #aggieville #drinkingâ https://t.co/83PaF53fwp,O â Malley â s owner named negligence lawsuit related 2018 rape â,"Sentiment(polarity=0.0, subjectivity=0.4)","aggieville, drinking",1
1.22042E+18,"RT @MardManPurush: As Per Indian Law...Itâs Rape Cases...

#Posco
#Rape",As Per Indian Law ... It â s Rape Cases ...,"Sentiment(polarity=0.0, subjectivity=0.0)","Posco, Rape",1
1.22042E+18,BLUE THUNDER the start of it all #rape #murder #romance #kindle #asmsg #Ibooks #ian1 https://t.co/8YMTHdB6eC https://t.co/yJ5psJthgM,BLUE THUNDER start,"Sentiment(polarity=0.0, subjectivity=0.1)","rape, murder, romance, kindle, asmsg, Ibooks, ian1",1
1.22042E+18,RT @pmartinauthor: #Book Against Her Will by Peter Martin - #Suspense #Mystery #Dark #Disturbing #Gripping #Thriller #Rape #Drama #Romanceâ,Against Her Will Peter Martin â,"Sentiment(polarity=0.0, subjectivity=0.0)","Book, Suspense, Mystery, Dark, Disturbing, Gripping, Thriller, Rape, Drama, Romance",1
1.22042E+18,Marry-your-rapist' bill to be introduced by lawmakers in #Turkey. It will allow men accused of having sex with undâ https://t.co/j3oj9a9xcE,Marry-your-rapist bill introduced lawmakers It men accused sex undâ,"Sentiment(polarity=0.0, subjectivity=0.0)",Turkey,1
1.22042E+18,A Turkish #woman narrowly escaped a rape attack by a gang of rapists in India. #India where a #rape occurs every 20â https://t.co/7ZmETX7wyE,A Turkish narrowly escaped a rape attack a gang rapists India a occurs 20â,"Sentiment(polarity=-0.2, subjectivity=0.4)","woman, India, rape",1
1.22042E+18,"RT @AlissaAckerman: Today is one year since my TEDx talk went live. https://t.co/8ZeuoHpiGX

Help me get to 5000 views!!!! #brave #courageâ",Today year TEDx talk live Help 5000 views â,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)","brave, courage",1
1.22041E+18,"RT @JayakumarMadala: Activist sought police help in #violence and #rape against sex workers, as every second voluntary #women sex worker suâ",Activist sought police sex workers voluntary sex worker suâ,"Sentiment(polarity=0.0, subjectivity=0.0)","violence, rape, women",1
1.22041E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22041E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22041E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22041E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22041E+18,"2nd Suspect in 2015 Brutal #Rape, Robbery, Kidnapping Sentenced after Being on the Run https://t.co/qfzD69JPo1 https://t.co/u1VFzxtMN8",2nd Suspect 2015 Brutal Robbery Kidnapping Sentenced Being Run,"Sentiment(polarity=-0.4375, subjectivity=0.5)",Rape,1
1.22041E+18,"@TheFabledAesop The church dont like the ˆLGBTQ ˆ as they dont bare children.   And we all know about the 300,000 câ https://t.co/u1qt4ALpbA","The church dont LGBTQ dont bare children And 300,000 câ","Sentiment(polarity=0.05, subjectivity=0.1)",,1
1.22041E+18,@nytimes What size is Annabella? And how big is the Raping Oaf? Women have been Raped By Men They Know since humansâ https://t.co/xAgfnemu5I,What size Annabella And big Raping Oaf Women Raped By Men They Know humansâ,"Sentiment(polarity=0.0, subjectivity=0.1)",,1
1.22041E+18,"RT @MardManPurush: As Per Indian Law...Itâs Rape Cases...

#Posco
#Rape",As Per Indian Law ... It â s Rape Cases ...,"Sentiment(polarity=0.0, subjectivity=0.0)","Posco, Rape",1
1.22041E+18,"Evangelical Christians in the US support child marriage.

No wonder they support a pedophile President...

#Trumpâ https://t.co/mqyIlMX7X4",Evangelical Christians US support child marriage No support a pedophile President ... â,"Sentiment(polarity=0.0, subjectivity=0.0)",Trump,1
1.22041E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.22041E+18,"#IsraeltheRegion #HarveyWeinstein #AnnabellaSciorra #rape Annabella Sciorra: Harvey Weinstein held me down, raped mâ https://t.co/pSPTYONWZ2",Annabella Sciorra Harvey Weinstein held raped mâ,"Sentiment(polarity=0.0, subjectivity=0.0)","IsraeltheRegion, HarveyWeinstein, AnnabellaSciorra, rape",1
1.22041E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.2204E+18,"RT @Penbedw: This Ross England #rape trial #sabotage sounded awful from the beginning, but reading the transcript shows HOW unbelievably awâ",This Ross England trial sounded awful beginning reading transcript shows HOW unbelievably awâ,"Sentiment(polarity=-0.625, subjectivity=1.0)","rape, sabotage",1
1.2204E+18,"RT @Kashmir_siege: Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed that sheâ",Pregnant woman traumatized attempted attack Keskin revealed sheâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.2204E+18,"RT @Jackson2020KAG: WTF..  
      T w o   o f    a    k i n d
     #OprahLovesHarvey 
#HarveyWeinstein #Rape
#Oprah #ClintonRapedMe https:/â",WTF.. T w o o f a k i n d https /â,"Sentiment(polarity=-0.5, subjectivity=1.0)","OprahLovesHarvey, HarveyWeinstein, Rape, Oprah, ClintonRapedMe",1
1.2204E+18,"RT @JayakumarMadala: Activist sought police help in #violence and #rape against sex workers, as every second voluntary #women sex worker suâ",Activist sought police sex workers voluntary sex worker suâ,"Sentiment(polarity=0.0, subjectivity=0.0)","violence, rape, women",1
1.2204E+18,"Pregnant #Turkish woman @keskindduygu traumatized after attempted #rape attack in #India

Keskin, who revealed thatâ https://t.co/qRvzNwRJaD",Pregnant woman traumatized attempted attack Keskin revealed thatâ,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)","Turkish, rape, India",1
1.2204E+18,Did u know #childporn is beloved pasttime in all #riyastemadina Did you know that no #fatwa exists for prevalentâ https://t.co/WkeaZL4eoh,Did u beloved pasttime Did exists prevalentâ,"Sentiment(polarity=0.7, subjectivity=1.0)","childporn, riyastemadina, fatwa",1
1.2204E+18,"#MarryMeFreeB ... #IncompatibleIdeology ...

So ... it's OK to #Rape your #Wife ... #Precedent ...
Or A #Child if yâ https://t.co/kxljEsuPBC",... ... So ... 's OK ... ... Or A yâ,"Sentiment(polarity=0.5, subjectivity=0.5)","MarryMeFreeB, IncompatibleIdeology, Rape, Wife, Precedent, Child",1
1.2204E+18,Did you know #childporn is favourite past time in all parts of #riyastemadina Did you know that no fatwa exists forâ https://t.co/ZLkJ4EEGZN,Did favourite past time parts Did fatwa exists forâ,"Sentiment(polarity=-0.25, subjectivity=0.25)","childporn, riyastemadina",1
1.2204E+18,"#rape #no justice #
Turkish activists oppose amnesties for child rapists https://t.co/bzoyiXkvI6",justice Turkish activists oppose amnesties child rapists,"Sentiment(polarity=0.0, subjectivity=0.0)","rape, no",1
1.2204E+18,"https://t.co/o2z1BmdWNs
Justice for Child Rape
#JusticeforPrithika #asifa #rape https://t.co/OHlwZlFz4L",Justice Child Rape,"Sentiment(polarity=0.0, subjectivity=0.0)","JusticeforPrithika, asifa, rape",1
1.2204E+18,"In Trump's Impeachment, The US Congress &amp; The US Senate Are Systematically Covering Up The US President's Sex Crimeâ https://t.co/iSSB22G1HM",In Trump 's Impeachment The US Congress amp The US Senate Are Systematically Covering Up The US President 's Sex Crimeâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22039E+18,"RT @PillaiPriy: UNGa resolution - Continued violation of #IHl and #IHRL including #EJK, #rape and #SGBV, enforced disappearances, seizure oâ",UNGa resolution Continued violation including enforced disappearances seizure oâ,"Sentiment(polarity=0.0, subjectivity=0.0)","IHl, IHRL, EJK, rape, SGBV",1
1.22039E+18,"RT @MenRightsIndia: Clear arguments which can be used by anyone facing rape on promise of marriage 

Rape by a False Promise to Marry: A caâ",Clear arguments facing rape promise marriage Rape a False Promise Marry A caâ,"Sentiment(polarity=-0.15000000000000002, subjectivity=0.49166666666666664)",,1
1.22039E+18,"RT @the_rapping: my new #joke 

Q. #Whats #The #difference #between a #chocolate #bar and a #Priest ?

A. A #chocolate #bar  #wont #rape #yâ",Q. a a A A â,"Sentiment(polarity=0.0, subjectivity=0.0)","joke, Whats, The, difference, between, chocolate, bar, Priest, chocolate, bar, wont, rape",1
1.22039E+18,"Former #cop charged with #rape, attempting to infect #victim with HIV - Jan 23 @ 12:09 PM ET https://t.co/Sj0P1jvQbi",Former charged attempting infect HIV Jan 23 12:09 PM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","cop, rape, victim",1
1.22039E+18,"How is this happening in 2020? #Turkey #statutoryrape #exploitation #childabuse

https://t.co/R50ZMRBKpm",How happening 2020,"Sentiment(polarity=0.0, subjectivity=0.0)","Turkey, statutoryrape, exploitation, childabuse",1
1.22039E+18,"Let #Sweden burn.

Let the men from the #ReligionOfPeace have their way with #women without their consent and withâ https://t.co/mS0Xjr0b8S",Let burn Let men consent withâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Sweden, ReligionOfPeace, women",1
1.22039E+18,"RT @AlissaAckerman: Today is one year since my TEDx talk went live. https://t.co/8ZeuoHpiGX

Help me get to 5000 views!!!! #brave #courageâ",Today year TEDx talk live Help 5000 views â,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)","brave, courage",1
1.22039E+18,"Thought provoking thread
#Grooming #groominggangs #Racism #Rape https://t.co/xHDyNWC8hz",Thought provoking thread,"Sentiment(polarity=0.0, subjectivity=0.0)","Grooming, groominggangs, Racism, Rape",1
1.22039E+18,"beside my top tweet 12/31/19 pic of me at 1,712 views these are high #s out of 104,000 views by 1/22/20- 1/9/20â https://t.co/GAkpUltDvg","top tweet 12/31/19 pic 1,712 views high 104,000 views 1/22/20- 1/9/20â","Sentiment(polarity=0.33, subjectivity=0.52)",s,1
1.22039E+18,RT @DannyTommoScum: Republicans dont like the ˆLGBTQ ˆ as they very rarely produce children. And they need children to satisfy their tasteâ,Republicans dont LGBTQ rarely produce children And children satisfy tasteâ,"Sentiment(polarity=0.3, subjectivity=0.9)",,1
1.22039E+18,"RT @AlissaAckerman: Today is one year since my TEDx talk went live. https://t.co/8ZeuoHpiGX

Help me get to 5000 views!!!! #brave #courageâ",Today year TEDx talk live Help 5000 views â,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)","brave, courage",1
1.22039E+18,"RT @MardManPurush: As Per Indian Law...Itâs Rape Cases...

#Posco
#Rape",As Per Indian Law ... It â s Rape Cases ...,"Sentiment(polarity=0.0, subjectivity=0.0)","Posco, Rape",1
1.22039E+18,"This Ross England #rape trial #sabotage sounded awful from the beginning, but reading the transcript shows HOW unbeâ https://t.co/iFyl7Fwcj5",This Ross England trial sounded awful beginning reading transcript shows HOW unbeâ,"Sentiment(polarity=-1.0, subjectivity=1.0)","rape, sabotage",1
1.22038E+18,"As Per Indian Law...Itâs Rape Cases...

#Posco
#Rape https://t.co/EZmumnsIfn",As Per Indian Law ... It â s Rape Cases ...,"Sentiment(polarity=0.0, subjectivity=0.0)","Posco, Rape",1
1.22038E+18,"After a very successful meeting with the Japanese Government, now awaiting reply from Prime Minister Abe regardingâ https://t.co/Sxs41rapx0",After a successful meeting Japanese Government awaiting reply Prime Minister Abe regardingâ,"Sentiment(polarity=0.375, subjectivity=0.475)",,1
1.22038E+18,"Today is one year since my TEDx talk went live. https://t.co/8ZeuoHpiGX

Help me get to 5000 views!!!! #braveâ https://t.co/XwDpxL00Fi",Today year TEDx talk live Help 5000 views â,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)",brave,1
1.22038E+18,Real Man Never #Rape They  #masturebate,Real Man Never They,"Sentiment(polarity=0.2, subjectivity=0.30000000000000004)","Rape, masturebate",1
1.22038E+18,RT @DannyTommoScum: Republicans dont like the ˆLGBTQ ˆ as they very rarely produce children. And they need children to satisfy their tasteâ,Republicans dont LGBTQ rarely produce children And children satisfy tasteâ,"Sentiment(polarity=0.3, subjectivity=0.9)",,1
1.22038E+18,Republicans dont like the ˆLGBTQ ˆ as they very rarely produce children. And they need children to satisfy their taâ https://t.co/TdZJNlJySO,Republicans dont LGBTQ rarely produce children And children satisfy taâ,"Sentiment(polarity=0.3, subjectivity=0.9)",,1
1.22038E+18,"RT @iioannides: In #Turkey, where the current gov is drifting away from #EUvalues (&amp; #EUenlargement) at the speed of light! https://t.co/4jâ",In current gov drifting amp speed light,"Sentiment(polarity=0.2, subjectivity=0.55)","Turkey, EUvalues, EUenlargement",1
1.22038E+18,"@MorganJ343 @ToniaAntoniazzi @CPJElmore @WelshConserv Thereâs rather more to it than that. His sleazy, pumping actiâ https://t.co/eDEWEJ9vqD",There â s His sleazy pumping actiâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,1
1.22038E+18,"Shedding a perspective of #rape and #abortion. Something to #pray  on and something to think­­­ on.

While new ageâ https://t.co/kwgSW4rxn2",Shedding a perspective Something While ageâ,"Sentiment(polarity=0.0, subjectivity=0.0)","rape, abortion, pray",1
1.22038E+18,"RT @donors4women: #Turkey, incredibly, is looking at enacting a law that exonerates rapists, including child rapists, if they marry their vâ",incredibly enacting a law exonerates rapists including child rapists marry vâ,"Sentiment(polarity=0.9, subjectivity=0.9)",Turkey,1
1.22038E+18,"RT @XWIGs: Marilyn Manson, A$AP Bari No Charges After Rape Accusations #MollieTibbetts #MeToo #PedoPhile #Rape Laura Ingraham https://t.co/â",Marilyn Manson A AP Bari No Charges After Rape Accusations Laura Ingraham,"Sentiment(polarity=0.0, subjectivity=0.0)","MollieTibbetts, MeToo, PedoPhile, Rape",1
